Path,Emotions
data/spectrograms/test/0.pt,neutral
data/spectrograms/test/1.pt,neutral
data/spectrograms/test/2.pt,neutral
data/spectrograms/test/3.pt,neutral
data/spectrograms/test/4.pt,neutral
data/spectrograms/test/5.pt,neutral
data/spectrograms/test/6.pt,neutral
data/spectrograms/test/7.pt,neutral
data/spectrograms/test/8.pt,neutral
data/spectrograms/test/9.pt,neutral
data/spectrograms/test/10.pt,neutral
data/spectrograms/test/11.pt,neutral
data/spectrograms/test/12.pt,neutral
data/spectrograms/test/13.pt,neutral
data/spectrograms/test/14.pt,neutral
data/spectrograms/test/15.pt,neutral
data/spectrograms/test/16.pt,neutral
data/spectrograms/test/17.pt,neutral
data/spectrograms/test/18.pt,neutral
data/spectrograms/test/19.pt,neutral
data/spectrograms/test/20.pt,neutral
data/spectrograms/test/21.pt,neutral
data/spectrograms/test/22.pt,neutral
data/spectrograms/test/23.pt,neutral
data/spectrograms/test/24.pt,neutral
data/spectrograms/test/25.pt,neutral
data/spectrograms/test/26.pt,neutral
data/spectrograms/test/27.pt,neutral
data/spectrograms/test/28.pt,neutral
data/spectrograms/test/29.pt,neutral
data/spectrograms/test/30.pt,neutral
data/spectrograms/test/31.pt,neutral
data/spectrograms/test/32.pt,neutral
data/spectrograms/test/33.pt,neutral
data/spectrograms/test/34.pt,neutral
data/spectrograms/test/35.pt,neutral
data/spectrograms/test/36.pt,neutral
data/spectrograms/test/37.pt,neutral
data/spectrograms/test/38.pt,neutral
data/spectrograms/test/39.pt,neutral
data/spectrograms/test/40.pt,neutral
data/spectrograms/test/41.pt,neutral
data/spectrograms/test/42.pt,neutral
data/spectrograms/test/43.pt,neutral
data/spectrograms/test/44.pt,neutral
data/spectrograms/test/45.pt,neutral
data/spectrograms/test/46.pt,neutral
data/spectrograms/test/47.pt,neutral
data/spectrograms/test/48.pt,neutral
data/spectrograms/test/49.pt,neutral
data/spectrograms/test/50.pt,neutral
data/spectrograms/test/51.pt,neutral
data/spectrograms/test/52.pt,neutral
data/spectrograms/test/53.pt,neutral
data/spectrograms/test/54.pt,neutral
data/spectrograms/test/55.pt,neutral
data/spectrograms/test/56.pt,neutral
data/spectrograms/test/57.pt,neutral
data/spectrograms/test/58.pt,neutral
data/spectrograms/test/59.pt,neutral
data/spectrograms/test/60.pt,neutral
data/spectrograms/test/61.pt,neutral
data/spectrograms/test/62.pt,neutral
data/spectrograms/test/63.pt,neutral
data/spectrograms/test/64.pt,neutral
data/spectrograms/test/65.pt,neutral
data/spectrograms/test/66.pt,neutral
data/spectrograms/test/67.pt,neutral
data/spectrograms/test/68.pt,neutral
data/spectrograms/test/69.pt,neutral
data/spectrograms/test/70.pt,neutral
data/spectrograms/test/71.pt,neutral
data/spectrograms/test/72.pt,neutral
data/spectrograms/test/73.pt,neutral
data/spectrograms/test/74.pt,neutral
data/spectrograms/test/75.pt,neutral
data/spectrograms/test/76.pt,neutral
data/spectrograms/test/77.pt,neutral
data/spectrograms/test/78.pt,neutral
data/spectrograms/test/79.pt,neutral
data/spectrograms/test/80.pt,neutral
data/spectrograms/test/81.pt,neutral
data/spectrograms/test/82.pt,neutral
data/spectrograms/test/83.pt,neutral
data/spectrograms/test/84.pt,neutral
data/spectrograms/test/85.pt,neutral
data/spectrograms/test/86.pt,neutral
data/spectrograms/test/87.pt,neutral
data/spectrograms/test/88.pt,neutral
data/spectrograms/test/89.pt,neutral
data/spectrograms/test/90.pt,neutral
data/spectrograms/test/91.pt,neutral
data/spectrograms/test/92.pt,neutral
data/spectrograms/test/93.pt,neutral
data/spectrograms/test/94.pt,neutral
data/spectrograms/test/95.pt,neutral
data/spectrograms/test/96.pt,neutral
data/spectrograms/test/97.pt,neutral
data/spectrograms/test/98.pt,neutral
data/spectrograms/test/99.pt,neutral
data/spectrograms/test/100.pt,neutral
data/spectrograms/test/101.pt,neutral
data/spectrograms/test/102.pt,neutral
data/spectrograms/test/103.pt,neutral
data/spectrograms/test/104.pt,neutral
data/spectrograms/test/105.pt,neutral
data/spectrograms/test/106.pt,neutral
data/spectrograms/test/107.pt,neutral
data/spectrograms/test/108.pt,neutral
data/spectrograms/test/109.pt,neutral
data/spectrograms/test/110.pt,neutral
data/spectrograms/test/111.pt,neutral
data/spectrograms/test/112.pt,neutral
data/spectrograms/test/113.pt,neutral
data/spectrograms/test/114.pt,neutral
data/spectrograms/test/115.pt,neutral
data/spectrograms/test/116.pt,neutral
data/spectrograms/test/117.pt,neutral
data/spectrograms/test/118.pt,neutral
data/spectrograms/test/119.pt,neutral
data/spectrograms/test/120.pt,neutral
data/spectrograms/test/121.pt,neutral
data/spectrograms/test/122.pt,neutral
data/spectrograms/test/123.pt,neutral
data/spectrograms/test/124.pt,neutral
data/spectrograms/test/125.pt,neutral
data/spectrograms/test/126.pt,neutral
data/spectrograms/test/127.pt,neutral
data/spectrograms/test/128.pt,neutral
data/spectrograms/test/129.pt,neutral
data/spectrograms/test/130.pt,neutral
data/spectrograms/test/131.pt,neutral
data/spectrograms/test/132.pt,neutral
data/spectrograms/test/133.pt,neutral
data/spectrograms/test/134.pt,neutral
data/spectrograms/test/135.pt,neutral
data/spectrograms/test/136.pt,neutral
data/spectrograms/test/137.pt,neutral
data/spectrograms/test/138.pt,neutral
data/spectrograms/test/139.pt,neutral
data/spectrograms/test/140.pt,neutral
data/spectrograms/test/141.pt,neutral
data/spectrograms/test/142.pt,neutral
data/spectrograms/test/143.pt,neutral
data/spectrograms/test/144.pt,neutral
data/spectrograms/test/145.pt,neutral
data/spectrograms/test/146.pt,neutral
data/spectrograms/test/147.pt,neutral
data/spectrograms/test/148.pt,neutral
data/spectrograms/test/149.pt,neutral
data/spectrograms/test/150.pt,neutral
data/spectrograms/test/151.pt,neutral
data/spectrograms/test/152.pt,neutral
data/spectrograms/test/153.pt,neutral
data/spectrograms/test/154.pt,neutral
data/spectrograms/test/155.pt,neutral
data/spectrograms/test/156.pt,neutral
data/spectrograms/test/157.pt,neutral
data/spectrograms/test/158.pt,neutral
data/spectrograms/test/159.pt,neutral
data/spectrograms/test/160.pt,neutral
data/spectrograms/test/161.pt,neutral
data/spectrograms/test/162.pt,neutral
data/spectrograms/test/163.pt,neutral
data/spectrograms/test/164.pt,neutral
data/spectrograms/test/165.pt,neutral
data/spectrograms/test/166.pt,neutral
data/spectrograms/test/167.pt,neutral
data/spectrograms/test/168.pt,neutral
data/spectrograms/test/169.pt,neutral
data/spectrograms/test/170.pt,neutral
data/spectrograms/test/171.pt,neutral
data/spectrograms/test/172.pt,neutral
data/spectrograms/test/173.pt,neutral
data/spectrograms/test/174.pt,neutral
data/spectrograms/test/175.pt,neutral
data/spectrograms/test/176.pt,neutral
data/spectrograms/test/177.pt,neutral
data/spectrograms/test/178.pt,neutral
data/spectrograms/test/179.pt,neutral
data/spectrograms/test/180.pt,neutral
data/spectrograms/test/181.pt,neutral
data/spectrograms/test/182.pt,neutral
data/spectrograms/test/183.pt,neutral
data/spectrograms/test/184.pt,neutral
data/spectrograms/test/185.pt,neutral
data/spectrograms/test/186.pt,neutral
data/spectrograms/test/187.pt,neutral
data/spectrograms/test/188.pt,neutral
data/spectrograms/test/189.pt,neutral
data/spectrograms/test/190.pt,neutral
data/spectrograms/test/191.pt,neutral
data/spectrograms/test/192.pt,neutral
data/spectrograms/test/193.pt,neutral
data/spectrograms/test/194.pt,neutral
data/spectrograms/test/195.pt,neutral
data/spectrograms/test/196.pt,neutral
data/spectrograms/test/197.pt,neutral
data/spectrograms/test/198.pt,neutral
data/spectrograms/test/199.pt,neutral
data/spectrograms/test/200.pt,neutral
data/spectrograms/test/201.pt,neutral
data/spectrograms/test/202.pt,neutral
data/spectrograms/test/203.pt,neutral
data/spectrograms/test/204.pt,neutral
data/spectrograms/test/205.pt,neutral
data/spectrograms/test/206.pt,neutral
data/spectrograms/test/207.pt,neutral
data/spectrograms/test/208.pt,neutral
data/spectrograms/test/209.pt,neutral
data/spectrograms/test/210.pt,neutral
data/spectrograms/test/211.pt,neutral
data/spectrograms/test/212.pt,neutral
data/spectrograms/test/213.pt,neutral
data/spectrograms/test/214.pt,neutral
data/spectrograms/test/215.pt,neutral
data/spectrograms/test/216.pt,neutral
data/spectrograms/test/217.pt,neutral
data/spectrograms/test/218.pt,neutral
data/spectrograms/test/219.pt,neutral
data/spectrograms/test/220.pt,neutral
data/spectrograms/test/221.pt,neutral
data/spectrograms/test/222.pt,neutral
data/spectrograms/test/223.pt,neutral
data/spectrograms/test/224.pt,neutral
data/spectrograms/test/225.pt,neutral
data/spectrograms/test/226.pt,neutral
data/spectrograms/test/227.pt,neutral
data/spectrograms/test/228.pt,neutral
data/spectrograms/test/229.pt,neutral
data/spectrograms/test/230.pt,neutral
data/spectrograms/test/231.pt,neutral
data/spectrograms/test/232.pt,neutral
data/spectrograms/test/233.pt,neutral
data/spectrograms/test/234.pt,neutral
data/spectrograms/test/235.pt,neutral
data/spectrograms/test/236.pt,neutral
data/spectrograms/test/237.pt,neutral
data/spectrograms/test/238.pt,neutral
data/spectrograms/test/239.pt,neutral
data/spectrograms/test/240.pt,neutral
data/spectrograms/test/241.pt,neutral
data/spectrograms/test/242.pt,neutral
data/spectrograms/test/243.pt,neutral
data/spectrograms/test/244.pt,neutral
data/spectrograms/test/245.pt,neutral
data/spectrograms/test/246.pt,neutral
data/spectrograms/test/247.pt,neutral
data/spectrograms/test/248.pt,neutral
data/spectrograms/test/249.pt,neutral
data/spectrograms/test/250.pt,neutral
data/spectrograms/test/251.pt,neutral
data/spectrograms/test/252.pt,neutral
data/spectrograms/test/253.pt,neutral
data/spectrograms/test/254.pt,neutral
data/spectrograms/test/255.pt,calm
data/spectrograms/test/256.pt,calm
data/spectrograms/test/257.pt,calm
data/spectrograms/test/258.pt,calm
data/spectrograms/test/259.pt,calm
data/spectrograms/test/260.pt,calm
data/spectrograms/test/261.pt,calm
data/spectrograms/test/262.pt,calm
data/spectrograms/test/263.pt,calm
data/spectrograms/test/264.pt,calm
data/spectrograms/test/265.pt,calm
data/spectrograms/test/266.pt,calm
data/spectrograms/test/267.pt,calm
data/spectrograms/test/268.pt,calm
data/spectrograms/test/269.pt,calm
data/spectrograms/test/270.pt,calm
data/spectrograms/test/271.pt,calm
data/spectrograms/test/272.pt,calm
data/spectrograms/test/273.pt,calm
data/spectrograms/test/274.pt,calm
data/spectrograms/test/275.pt,calm
data/spectrograms/test/276.pt,calm
data/spectrograms/test/277.pt,calm
data/spectrograms/test/278.pt,calm
data/spectrograms/test/279.pt,calm
data/spectrograms/test/280.pt,calm
data/spectrograms/test/281.pt,calm
data/spectrograms/test/282.pt,calm
data/spectrograms/test/283.pt,calm
data/spectrograms/test/284.pt,happy
data/spectrograms/test/285.pt,happy
data/spectrograms/test/286.pt,happy
data/spectrograms/test/287.pt,happy
data/spectrograms/test/288.pt,happy
data/spectrograms/test/289.pt,happy
data/spectrograms/test/290.pt,happy
data/spectrograms/test/291.pt,happy
data/spectrograms/test/292.pt,happy
data/spectrograms/test/293.pt,happy
data/spectrograms/test/294.pt,happy
data/spectrograms/test/295.pt,happy
data/spectrograms/test/296.pt,happy
data/spectrograms/test/297.pt,happy
data/spectrograms/test/298.pt,happy
data/spectrograms/test/299.pt,happy
data/spectrograms/test/300.pt,happy
data/spectrograms/test/301.pt,happy
data/spectrograms/test/302.pt,happy
data/spectrograms/test/303.pt,happy
data/spectrograms/test/304.pt,happy
data/spectrograms/test/305.pt,happy
data/spectrograms/test/306.pt,happy
data/spectrograms/test/307.pt,happy
data/spectrograms/test/308.pt,happy
data/spectrograms/test/309.pt,happy
data/spectrograms/test/310.pt,happy
data/spectrograms/test/311.pt,happy
data/spectrograms/test/312.pt,happy
data/spectrograms/test/313.pt,happy
