Path,Emotions,Dataset,Audio_Length
data/raw/Tess/OAF_neutral/OAF_said_neutral.wav,neutral,TESS,2.0115507495699188
data/raw/Crema/1046_DFA_NEU_XX.wav,neutral,CREMA,2.1688125
data/raw/Tess/YAF_neutral/YAF_sheep_neutral.wav,neutral,TESS,2.14815269927091
data/raw/Tess/YAF_neutral/YAF_shall_neutral.wav,neutral,TESS,2.1425411649053823
data/raw/Tess/YAF_neutral/YAF_germ_neutral.wav,neutral,TESS,2.1751044482673874
data/raw/Crema/1010_ITH_NEU_XX.wav,neutral,CREMA,2.6693125
data/raw/Ravdess/Actor_11/03-01-01-01-02-02-11.wav,neutral,RAVDESS,3.1698333333333335
data/raw/Ravdess/Actor_09/03-01-01-01-01-01-09.wav,neutral,RAVDESS,3.2699375
data/raw/Crema/1015_IOM_NEU_XX.wav,neutral,CREMA,2.002
data/raw/Crema/1018_IEO_NEU_XX.wav,neutral,CREMA,2.002
data/raw/Crema/1034_WSI_NEU_XX.wav,neutral,CREMA,2.469125
data/raw/Savee/KL_n04.wav,neutral,SAVEE,3.0252154195011336
data/raw/Crema/1068_IEO_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Crema/1032_ITS_NEU_XX.wav,neutral,CREMA,2.535875
data/raw/Tess/OAF_neutral/OAF_pain_neutral.wav,neutral,TESS,1.9408945686900958
data/raw/Tess/YAF_neutral/YAF_fat_neutral.wav,neutral,TESS,2.1592528876873924
data/raw/Crema/1033_IWW_NEU_XX.wav,neutral,CREMA,1.8018125
data/raw/Savee/KL_n29.wav,neutral,SAVEE,2.774580498866213
data/raw/Tess/OAF_neutral/OAF_date_neutral.wav,neutral,TESS,1.9424510526746948
data/raw/Crema/1085_WSI_NEU_XX.wav,neutral,CREMA,2.3023125
data/raw/Crema/1049_IEO_NEU_XX.wav,neutral,CREMA,1.7684375
data/raw/Crema/1027_IEO_NEU_XX.wav,neutral,CREMA,2.369
data/raw/Crema/1087_IEO_NEU_XX.wav,neutral,CREMA,2.535875
data/raw/Crema/1050_IWL_NEU_XX.wav,neutral,CREMA,2.469125
data/raw/Crema/1003_MTI_NEU_XX.wav,neutral,CREMA,3.7370625
data/raw/Savee/KL_n01.wav,neutral,SAVEE,3.5854421768707483
data/raw/Crema/1059_IWL_NEU_XX.wav,neutral,CREMA,2.56925
data/raw/Crema/1065_MTI_NEU_XX.wav,neutral,CREMA,2.535875
data/raw/Savee/JK_n01.wav,neutral,SAVEE,4.40249433106576
data/raw/Crema/1080_MTI_NEU_XX.wav,neutral,CREMA,3.103125
data/raw/Tess/YAF_neutral/YAF_dab_neutral.wav,neutral,TESS,2.0673793724911937
data/raw/Ravdess/Actor_05/03-01-01-01-02-01-05.wav,neutral,RAVDESS,3.103083333333333
data/raw/Tess/YAF_neutral/YAF_kite_neutral.wav,neutral,TESS,2.0292045547636604
data/raw/Crema/1080_TAI_NEU_XX.wav,neutral,CREMA,3.06975
data/raw/Crema/1009_TAI_NEU_XX.wav,neutral,CREMA,2.8361875
data/raw/Savee/KL_n18.wav,neutral,SAVEE,1.855079365079365
data/raw/Crema/1054_WSI_NEU_XX.wav,neutral,CREMA,2.2689375
data/raw/Tess/OAF_neutral/OAF_cause_neutral.wav,neutral,TESS,2.0162611616285737
data/raw/Tess/OAF_neutral/OAF_raise_neutral.wav,neutral,TESS,2.326902596870648
data/raw/Crema/1029_ITS_NEU_XX.wav,neutral,CREMA,1.901875
data/raw/Crema/1087_ITH_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Tess/OAF_neutral/OAF_far_neutral.wav,neutral,TESS,1.9820594740722537
data/raw/Crema/1022_WSI_NEU_XX.wav,neutral,CREMA,3.003
data/raw/Savee/JK_n06.wav,neutral,SAVEE,4.007641723356009
data/raw/Crema/1026_ITH_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Ravdess/Actor_11/03-01-01-01-02-01-11.wav,neutral,RAVDESS,3.2032083333333334
data/raw/Crema/1029_TIE_NEU_XX.wav,neutral,CREMA,2.56925
data/raw/Tess/YAF_neutral/YAF_cause_neutral.wav,neutral,TESS,2.2903661833374294
data/raw/Crema/1026_IOM_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Crema/1049_MTI_NEU_XX.wav,neutral,CREMA,2.56925
data/raw/Crema/1050_ITH_NEU_XX.wav,neutral,CREMA,2.3023125
data/raw/Crema/1061_TAI_NEU_XX.wav,neutral,CREMA,3.06975
data/raw/Crema/1059_IWW_NEU_XX.wav,neutral,CREMA,2.2021875
data/raw/Crema/1091_MTI_NEU_XX.wav,neutral,CREMA,2.1688125
data/raw/Crema/1077_WSI_NEU_XX.wav,neutral,CREMA,1.8685625
