Path,Emotions
data/spectrograms/val/0.pt,neutral
data/spectrograms/val/1.pt,neutral
data/spectrograms/val/2.pt,neutral
data/spectrograms/val/3.pt,neutral
data/spectrograms/val/4.pt,neutral
data/spectrograms/val/5.pt,neutral
data/spectrograms/val/6.pt,neutral
data/spectrograms/val/7.pt,neutral
data/spectrograms/val/8.pt,neutral
data/spectrograms/val/9.pt,neutral
data/spectrograms/val/10.pt,neutral
data/spectrograms/val/11.pt,neutral
data/spectrograms/val/12.pt,neutral
data/spectrograms/val/13.pt,neutral
data/spectrograms/val/14.pt,neutral
data/spectrograms/val/15.pt,neutral
data/spectrograms/val/16.pt,neutral
data/spectrograms/val/17.pt,neutral
data/spectrograms/val/18.pt,neutral
data/spectrograms/val/19.pt,neutral
data/spectrograms/val/20.pt,neutral
data/spectrograms/val/21.pt,neutral
data/spectrograms/val/22.pt,neutral
data/spectrograms/val/23.pt,neutral
data/spectrograms/val/24.pt,neutral
data/spectrograms/val/25.pt,neutral
data/spectrograms/val/26.pt,neutral
data/spectrograms/val/27.pt,neutral
data/spectrograms/val/28.pt,neutral
data/spectrograms/val/29.pt,neutral
data/spectrograms/val/30.pt,neutral
data/spectrograms/val/31.pt,neutral
data/spectrograms/val/32.pt,neutral
data/spectrograms/val/33.pt,neutral
data/spectrograms/val/34.pt,neutral
data/spectrograms/val/35.pt,neutral
data/spectrograms/val/36.pt,neutral
data/spectrograms/val/37.pt,neutral
data/spectrograms/val/38.pt,neutral
data/spectrograms/val/39.pt,neutral
data/spectrograms/val/40.pt,neutral
data/spectrograms/val/41.pt,neutral
data/spectrograms/val/42.pt,neutral
data/spectrograms/val/43.pt,neutral
data/spectrograms/val/44.pt,neutral
data/spectrograms/val/45.pt,neutral
data/spectrograms/val/46.pt,neutral
data/spectrograms/val/47.pt,neutral
data/spectrograms/val/48.pt,neutral
data/spectrograms/val/49.pt,neutral
data/spectrograms/val/50.pt,neutral
data/spectrograms/val/51.pt,neutral
data/spectrograms/val/52.pt,neutral
data/spectrograms/val/53.pt,neutral
data/spectrograms/val/54.pt,neutral
data/spectrograms/val/55.pt,neutral
data/spectrograms/val/56.pt,neutral
data/spectrograms/val/57.pt,neutral
data/spectrograms/val/58.pt,neutral
data/spectrograms/val/59.pt,neutral
data/spectrograms/val/60.pt,neutral
data/spectrograms/val/61.pt,neutral
data/spectrograms/val/62.pt,neutral
data/spectrograms/val/63.pt,neutral
data/spectrograms/val/64.pt,neutral
data/spectrograms/val/65.pt,neutral
data/spectrograms/val/66.pt,neutral
data/spectrograms/val/67.pt,neutral
data/spectrograms/val/68.pt,neutral
data/spectrograms/val/69.pt,neutral
data/spectrograms/val/70.pt,neutral
data/spectrograms/val/71.pt,neutral
data/spectrograms/val/72.pt,neutral
data/spectrograms/val/73.pt,neutral
data/spectrograms/val/74.pt,neutral
data/spectrograms/val/75.pt,neutral
data/spectrograms/val/76.pt,neutral
data/spectrograms/val/77.pt,neutral
data/spectrograms/val/78.pt,neutral
data/spectrograms/val/79.pt,neutral
data/spectrograms/val/80.pt,neutral
data/spectrograms/val/81.pt,neutral
data/spectrograms/val/82.pt,neutral
data/spectrograms/val/83.pt,neutral
data/spectrograms/val/84.pt,neutral
data/spectrograms/val/85.pt,neutral
data/spectrograms/val/86.pt,neutral
data/spectrograms/val/87.pt,neutral
data/spectrograms/val/88.pt,neutral
data/spectrograms/val/89.pt,neutral
data/spectrograms/val/90.pt,neutral
data/spectrograms/val/91.pt,neutral
data/spectrograms/val/92.pt,neutral
data/spectrograms/val/93.pt,neutral
data/spectrograms/val/94.pt,neutral
data/spectrograms/val/95.pt,neutral
data/spectrograms/val/96.pt,neutral
data/spectrograms/val/97.pt,neutral
data/spectrograms/val/98.pt,neutral
data/spectrograms/val/99.pt,neutral
data/spectrograms/val/100.pt,neutral
data/spectrograms/val/101.pt,neutral
data/spectrograms/val/102.pt,neutral
data/spectrograms/val/103.pt,neutral
data/spectrograms/val/104.pt,neutral
data/spectrograms/val/105.pt,neutral
data/spectrograms/val/106.pt,neutral
data/spectrograms/val/107.pt,neutral
data/spectrograms/val/108.pt,neutral
data/spectrograms/val/109.pt,neutral
data/spectrograms/val/110.pt,neutral
data/spectrograms/val/111.pt,neutral
data/spectrograms/val/112.pt,neutral
data/spectrograms/val/113.pt,neutral
data/spectrograms/val/114.pt,neutral
data/spectrograms/val/115.pt,neutral
data/spectrograms/val/116.pt,neutral
data/spectrograms/val/117.pt,neutral
data/spectrograms/val/118.pt,neutral
data/spectrograms/val/119.pt,neutral
data/spectrograms/val/120.pt,neutral
data/spectrograms/val/121.pt,neutral
data/spectrograms/val/122.pt,neutral
data/spectrograms/val/123.pt,neutral
data/spectrograms/val/124.pt,neutral
data/spectrograms/val/125.pt,neutral
data/spectrograms/val/126.pt,neutral
data/spectrograms/val/127.pt,neutral
data/spectrograms/val/128.pt,neutral
data/spectrograms/val/129.pt,neutral
data/spectrograms/val/130.pt,neutral
data/spectrograms/val/131.pt,neutral
data/spectrograms/val/132.pt,neutral
data/spectrograms/val/133.pt,neutral
data/spectrograms/val/134.pt,neutral
data/spectrograms/val/135.pt,neutral
data/spectrograms/val/136.pt,neutral
data/spectrograms/val/137.pt,neutral
data/spectrograms/val/138.pt,neutral
data/spectrograms/val/139.pt,neutral
data/spectrograms/val/140.pt,neutral
data/spectrograms/val/141.pt,neutral
data/spectrograms/val/142.pt,neutral
data/spectrograms/val/143.pt,neutral
data/spectrograms/val/144.pt,neutral
data/spectrograms/val/145.pt,neutral
data/spectrograms/val/146.pt,neutral
