Path,Emotions,Dataset,Audio_Length
data/raw/Crema/1001_DFA_NEU_XX.wav,neutral,CREMA,2.035375
data/raw/Crema/1081_TAI_NEU_XX.wav,neutral,CREMA,2.43575
data/raw/Crema/1075_WSI_NEU_XX.wav,neutral,CREMA,2.43575
data/raw/Tess/YAF_neutral/YAF_size_neutral.wav,neutral,TESS,2.0814696485623
data/raw/Crema/1057_DFA_NEU_XX.wav,neutral,CREMA,2.102125
data/raw/Tess/YAF_neutral/YAF_thought_neutral.wav,neutral,TESS,2.1857131154255756
data/raw/Crema/1029_TAI_NEU_XX.wav,neutral,CREMA,1.8351875
data/raw/Crema/1030_IWL_NEU_XX.wav,neutral,CREMA,2.369
data/raw/Crema/1088_ITH_NEU_XX.wav,neutral,CREMA,2.469125
data/raw/Tess/YAF_neutral/YAF_beg_neutral.wav,neutral,TESS,2.0540673384123864
data/raw/Crema/1091_ITH_NEU_XX.wav,neutral,CREMA,2.3356875
data/raw/Crema/1033_MTI_NEU_XX.wav,neutral,CREMA,2.102125
data/raw/Tess/YAF_neutral/YAF_numb_neutral.wav,neutral,TESS,2.1763742115179814
data/raw/Crema/1055_DFA_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Crema/1047_ITS_NEU_XX.wav,neutral,CREMA,2.56925
data/raw/Ravdess/Actor_24/03-01-01-01-01-02-24.wav,neutral,RAVDESS,3.6369583333333333
data/raw/Crema/1085_TSI_NEU_XX.wav,neutral,CREMA,1.8685
data/raw/Tess/YAF_neutral/YAF_mode_neutral.wav,neutral,TESS,1.884205783566806
data/raw/Crema/1080_ITS_NEU_XX.wav,neutral,CREMA,3.003
data/raw/Ravdess/Actor_05/03-01-01-01-01-02-05.wav,neutral,RAVDESS,3.636979166666667
data/raw/Crema/1009_TIE_NEU_XX.wav,neutral,CREMA,2.6693125
data/raw/Crema/1013_ITH_NEU_XX.wav,neutral,CREMA,2.2755625
data/raw/Ravdess/Actor_20/03-01-01-01-02-01-20.wav,neutral,RAVDESS,3.4367708333333336
data/raw/Crema/1086_TIE_NEU_XX.wav,neutral,CREMA,2.2021875
data/raw/Crema/1034_MTI_NEU_XX.wav,neutral,CREMA,2.56925
data/raw/Crema/1013_WSI_NEU_XX.wav,neutral,CREMA,2.402375
data/raw/Crema/1054_IOM_NEU_XX.wav,neutral,CREMA,1.901875
data/raw/Tess/YAF_neutral/YAF_rot_neutral.wav,neutral,TESS,2.1726468419759155
data/raw/Crema/1029_IOM_NEU_XX.wav,neutral,CREMA,1.8351875
data/raw/Crema/1038_DFA_NEU_XX.wav,neutral,CREMA,2.2689375
data/raw/Crema/1062_TIE_NEU_XX.wav,neutral,CREMA,2.3023125
data/raw/Crema/1090_ITS_NEU_XX.wav,neutral,CREMA,2.535875
data/raw/Tess/OAF_neutral/OAF_cheek_neutral.wav,neutral,TESS,2.008069140657
data/raw/Savee/JK_n07.wav,neutral,SAVEE,3.9381632653061223
data/raw/Crema/1056_TAI_NEU_XX.wav,neutral,CREMA,1.468125
data/raw/Crema/1068_WSI_NEU_XX.wav,neutral,CREMA,2.7360625
data/raw/Crema/1061_IOM_NEU_XX.wav,neutral,CREMA,1.968625
data/raw/Crema/1079_TSI_NEU_XX.wav,neutral,CREMA,2.5025
data/raw/Crema/1061_IWW_NEU_XX.wav,neutral,CREMA,2.43575
data/raw/Crema/1084_IEO_NEU_XX.wav,neutral,CREMA,1.7350625
data/raw/Tess/YAF_neutral/YAF_love_neutral.wav,neutral,TESS,1.9749324158269845
data/raw/Savee/JK_n16.wav,neutral,SAVEE,4.1506349206349205
data/raw/Savee/DC_n29.wav,neutral,SAVEE,3.2887755102040814
data/raw/Ravdess/Actor_07/03-01-01-01-02-02-07.wav,neutral,RAVDESS,3.7370625
data/raw/Crema/1015_TSI_NEU_XX.wav,neutral,CREMA,2.2021875
data/raw/Crema/1080_IWL_NEU_XX.wav,neutral,CREMA,3.036375
data/raw/Crema/1069_IOM_NEU_XX.wav,neutral,CREMA,2.1354375
data/raw/Tess/YAF_neutral/YAF_vine_neutral.wav,neutral,TESS,1.9941427050053249
data/raw/Tess/OAF_neutral/OAF_cab_neutral.wav,neutral,TESS,1.9069386417629228
data/raw/Tess/YAF_neutral/YAF_wife_neutral.wav,neutral,TESS,1.9272958138772835
data/raw/Tess/YAF_neutral/YAF_chief_neutral.wav,neutral,TESS,2.075980994511346
data/raw/Tess/YAF_neutral/YAF_road_neutral.wav,neutral,TESS,2.159007127058245
data/raw/Tess/OAF_neutral/OAF_doll_neutral.wav,neutral,TESS,2.2308921110838043
data/raw/Tess/OAF_neutral/OAF_rain_neutral.wav,neutral,TESS,1.9798066683050708
data/raw/Crema/1009_ITS_NEU_XX.wav,neutral,CREMA,2.8028125
data/raw/Tess/YAF_neutral/YAF_bean_neutral.wav,neutral,TESS,1.7984762840992874
data/raw/Crema/1023_IEO_NEU_XX.wav,neutral,CREMA,1.968625
data/raw/Tess/OAF_neutral/OAF_soup_neutral.wav,neutral,TESS,2.000655361677726
data/raw/Crema/1083_TIE_NEU_XX.wav,neutral,CREMA,2.93625
data/raw/Crema/1055_IOM_NEU_XX.wav,neutral,CREMA,2.1688125
data/raw/Crema/1079_ITS_NEU_XX.wav,neutral,CREMA,2.2021875
data/raw/Ravdess/Actor_10/03-01-01-01-01-02-10.wav,neutral,RAVDESS,3.8371666666666666
data/raw/Tess/YAF_neutral/YAF_neat_neutral.wav,neutral,TESS,2.251986565085607
data/raw/Crema/1041_ITH_NEU_XX.wav,neutral,CREMA,2.6693125
data/raw/Tess/YAF_neutral/YAF_home_neutral.wav,neutral,TESS,2.027074629311051
data/raw/Crema/1063_ITH_NEU_XX.wav,neutral,CREMA,2.535875
data/raw/Crema/1067_MTI_NEU_XX.wav,neutral,CREMA,2.56925
data/raw/Crema/1003_ITH_NEU_XX.wav,neutral,CREMA,4.037375
